score,left,top,right,bottom,milliseconds
      0.50,    163.00,     79.00,    192.00,    111.00,7716000.00
      0.38,    155.00,     67.00,    192.00,    128.00,7717000.00
      0.40,    175.00,     66.00,    184.00,     78.00,7717000.00
      0.55,    161.00,     75.00,    183.00,    116.00,7717000.00
      0.76,    156.00,     66.00,    190.00,    129.00,7718000.00
      0.42,    160.00,     72.00,    183.00,    118.00,7719000.00
      0.79,    156.00,     65.00,    189.00,    130.00,7719000.00
      0.79,    156.00,     65.00,    189.00,    130.00,7720000.00
      0.64,    147.00,     67.00,    180.00,    131.00,7721000.00
      0.61,    163.00,     67.00,    201.00,    129.00,7722000.00
      0.67,    160.00,     81.00,    173.00,    114.00,7722000.00
      0.46,    178.00,     67.00,    199.00,    101.00,7723000.00
      0.52,    173.00,     63.00,    201.00,    129.00,7723000.00
      0.58,    160.00,     81.00,    174.00,    113.00,7723000.00
      0.66,    179.00,     66.00,    201.00,    122.00,7724000.00
      0.77,    162.00,     53.00,    187.00,    109.00,7725000.00
      0.83,    160.00,     43.00,    182.00,     95.00,7726000.00
      0.62,    164.00,     43.00,    182.00,     79.00,7727000.00
      0.47,    157.00,     37.00,    173.00,     74.00,7728000.00
      0.72,    163.00,     35.00,    177.00,     77.00,7728000.00
      0.68,    176.00,     33.00,    189.00,     75.00,7767000.00
      0.71,    165.00,     30.00,    178.00,     78.00,7768000.00
      0.39,    169.00,     30.00,    181.00,     61.00,7769000.00
      0.39,    171.00,     27.00,    183.00,     59.00,7770000.00
      0.48,    171.00,     27.00,    184.00,     56.00,7771000.00
      0.62,    160.00,     35.00,    175.00,     85.00,7781000.00
      0.43,    161.00,     58.00,    179.00,    103.00,7782000.00
      0.57,     93.00,    172.00,    152.00,    228.00,7785000.00
      0.31,    164.00,     26.00,    182.00,     66.00,7794000.00
      0.63,    169.00,     37.00,    185.00,     74.00,7811000.00
      0.55,    163.00,     36.00,    178.00,     80.00,7812000.00
      0.65,    156.00,     32.00,    175.00,     83.00,7813000.00
      0.57,    156.00,     35.00,    175.00,     83.00,7814000.00
      0.50,    158.00,     37.00,    175.00,     83.00,7815000.00
      0.56,    163.00,     30.00,    179.00,     81.00,7816000.00
      0.76,    173.00,     30.00,    188.00,     83.00,7817000.00
      0.77,    175.00,     32.00,    188.00,     83.00,7818000.00
      0.76,    173.00,     31.00,    188.00,     83.00,7819000.00
      0.50,    160.00,     32.00,    180.00,     80.00,7820000.00
      0.32,    157.00,     40.00,    170.00,     77.00,7822000.00
      0.57,    156.00,     30.00,    175.00,     85.00,7823000.00
      0.70,    157.00,     29.00,    175.00,     83.00,7824000.00
      0.70,    159.00,     33.00,    176.00,     83.00,7825000.00
      0.50,    156.00,     34.00,    173.00,     82.00,7827000.00
      0.31,    159.00,     49.00,    174.00,     89.00,7828000.00
      0.30,    154.00,     41.00,    172.00,     75.00,7829000.00
      0.56,    156.00,     48.00,    173.00,     93.00,7829000.00
      0.75,    156.00,     38.00,    175.00,     99.00,7830000.00
      0.76,    150.00,     36.00,    178.00,    104.00,7831000.00
      0.48,    167.00,     58.00,    189.00,    105.00,7832000.00
      0.64,    172.00,     56.00,    190.00,    113.00,7833000.00
      0.40,    171.00,     58.00,    192.00,    111.00,7834000.00
      0.69,    176.00,     50.00,    199.00,    121.00,7834000.00
      0.63,    176.00,     48.00,    200.00,    119.00,7835000.00
      0.67,    168.00,     57.00,    189.00,    110.00,7836000.00
      0.33,    153.00,     66.00,    174.00,    100.00,7837000.00
      0.71,    164.00,     61.00,    186.00,    107.00,7837000.00
      0.69,    161.00,     58.00,    183.00,    108.00,7838000.00
      0.77,    160.00,     57.00,    184.00,    108.00,7839000.00
      0.74,    163.00,     62.00,    188.00,    106.00,7840000.00
      0.71,    164.00,     61.00,    186.00,    108.00,7841000.00
      0.71,    165.00,     61.00,    185.00,    108.00,7842000.00
      0.68,    165.00,     61.00,    184.00,    107.00,7843000.00
      0.73,    166.00,     61.00,    186.00,    108.00,7844000.00
      0.69,    165.00,     63.00,    185.00,    105.00,7845000.00
      0.72,    161.00,     65.00,    188.00,    107.00,7846000.00
      0.69,    164.00,     63.00,    187.00,    107.00,7847000.00
      0.77,    163.00,     63.00,    187.00,    108.00,7848000.00
      0.70,    165.00,     62.00,    186.00,    106.00,7849000.00
      0.69,    166.00,     63.00,    186.00,    105.00,7850000.00
      0.62,    165.00,     64.00,    186.00,    105.00,7851000.00
      0.71,    161.00,     61.00,    180.00,    109.00,7852000.00
      0.57,    163.00,     51.00,    180.00,    113.00,7853000.00
      0.58,    155.00,     58.00,    176.00,    110.00,7853000.00
      0.79,    166.00,     49.00,    191.00,    115.00,7854000.00
      0.64,    174.00,     54.00,    190.00,    111.00,7855000.00
      0.59,    175.00,     54.00,    192.00,    111.00,7856000.00
      0.40,    172.00,     69.00,    191.00,    112.00,7857000.00
      0.48,    174.00,     50.00,    202.00,    119.00,7857000.00
      0.60,    168.00,     56.00,    197.00,    128.00,7858000.00
      0.37,    168.00,     72.00,    183.00,    118.00,7859000.00
      0.74,    164.00,     52.00,    193.00,    127.00,7860000.00
      0.58,    169.00,     63.00,    195.00,    131.00,7861000.00
      0.64,    166.00,     57.00,    198.00,    139.00,7862000.00
      0.65,    151.00,    113.00,    198.00,    204.00,7865000.00
      0.76,    132.00,    105.00,    177.00,    211.00,7866000.00
      0.81,    118.00,    131.00,    169.00,    230.00,7867000.00
      0.48,    169.00,     31.00,    185.00,     64.00,7896000.00
      0.41,    171.00,     27.00,    186.00,     68.00,7897000.00
      0.33,    172.00,     27.00,    187.00,     67.00,7898000.00
      0.52,    168.00,     29.00,    186.00,     68.00,7899000.00
      0.52,    165.00,     27.00,    181.00,     68.00,7900000.00
      0.57,    165.00,     26.00,    178.00,     68.00,7901000.00
      0.30,    167.00,     26.00,    179.00,     64.00,7902000.00
      0.67,    164.00,     23.00,    177.00,     69.00,7903000.00
      0.58,    166.00,     24.00,    179.00,     69.00,7904000.00
      0.52,    166.00,     26.00,    178.00,     68.00,7905000.00
      0.50,    166.00,     27.00,    180.00,     68.00,7906000.00
      0.41,    167.00,     38.00,    182.00,     73.00,7909000.00
      0.72,    171.00,     40.00,    184.00,     78.00,7910000.00
      0.70,    166.00,     45.00,    180.00,     86.00,7911000.00
      0.73,    168.00,     45.00,    184.00,     94.00,7912000.00
      0.65,    169.00,     59.00,    188.00,    106.00,7913000.00
      0.77,    165.00,     57.00,    192.00,    129.00,7914000.00
      0.80,    155.00,     66.00,    186.00,    142.00,7915000.00
      0.82,    144.00,     80.00,    183.00,    178.00,7916000.00
      0.75,    133.00,    107.00,    180.00,    215.00,7917000.00
      0.61,    116.00,    134.00,    177.00,    228.00,7918000.00
      0.82,     97.00,    165.00,    158.00,    224.00,7943000.00
      0.85,    146.00,    104.00,    187.00,    193.00,7944000.00
      0.86,    157.00,     72.00,    188.00,    145.00,7945000.00
      0.79,    166.00,     57.00,    185.00,    115.00,7946000.00
      0.75,    168.00,     46.00,    183.00,     98.00,7947000.00
      0.77,    167.00,     38.00,    181.00,     85.00,7948000.00
      0.77,    164.00,     31.00,    176.00,     84.00,7949000.00
      0.75,    165.00,     33.00,    175.00,     78.00,7950000.00
      0.72,    164.00,     30.00,    176.00,     81.00,7951000.00
      0.72,    164.00,     30.00,    177.00,     81.00,7952000.00
      0.75,    164.00,     30.00,    176.00,     80.00,7953000.00
      0.66,    166.00,     34.00,    177.00,     81.00,7954000.00
      0.73,    166.00,     35.00,    177.00,     81.00,7955000.00
      0.74,    165.00,     31.00,    177.00,     84.00,7956000.00
      0.69,    158.00,     32.00,    172.00,     81.00,7957000.00
      0.65,    159.00,     33.00,    171.00,     83.00,7958000.00
      0.64,    159.00,     32.00,    173.00,     84.00,7959000.00
      0.61,    163.00,     39.00,    178.00,     93.00,7960000.00
      0.64,    160.00,     54.00,    179.00,    109.00,7961000.00
      0.82,    142.00,     70.00,    171.00,    142.00,7962000.00
      0.80,    122.00,    106.00,    163.00,    186.00,7963000.00
      0.47,     82.00,    179.00,    136.00,    229.00,7964000.00
      0.36,     62.00,     49.00,     78.00,     70.00,8090000.00
      0.38,    176.00,     26.00,    187.00,     58.00,8103000.00
      0.60,    172.00,     26.00,    186.00,     61.00,8104000.00
      0.31,    172.00,     30.00,    186.00,     60.00,8105000.00
      0.36,    174.00,     38.00,    185.00,     72.00,8129000.00
      0.40,    177.00,     35.00,    190.00,     74.00,8130000.00
      0.46,    176.00,     25.00,    188.00,     64.00,8133000.00
      0.41,    176.00,     24.00,    188.00,     55.00,8137000.00
      0.50,    165.00,     28.00,    179.00,     65.00,8141000.00
      0.68,    164.00,     29.00,    177.00,     77.00,8148000.00
      0.48,    168.00,     31.00,    180.00,     73.00,8150000.00
      0.39,    178.00,     35.00,    188.00,     70.00,8161000.00
      0.41,    178.00,     38.00,    189.00,     70.00,8162000.00
      0.31,    177.00,     38.00,    187.00,     74.00,8163000.00
      0.45,    176.00,     27.00,    187.00,     63.00,8167000.00
      0.40,    167.00,     33.00,    179.00,     73.00,8172000.00
      0.57,    164.00,     32.00,    179.00,     76.00,8173000.00
      0.52,    163.00,     36.00,    178.00,     82.00,8174000.00
      0.55,    163.00,     46.00,    180.00,     91.00,8175000.00
      0.59,    158.00,     43.00,    174.00,     92.00,8175000.00
      0.63,    152.00,     48.00,    178.00,    109.00,8176000.00
      0.77,    147.00,     58.00,    178.00,    128.00,8177000.00
      0.75,    142.00,     74.00,    179.00,    142.00,8178000.00
      0.79,    126.00,     93.00,    173.00,    178.00,8179000.00
      0.67,    114.00,    123.00,    165.00,    220.00,8180000.00
      0.64,     79.00,    167.00,    146.00,    227.00,8181000.00
      0.85,    107.00,    158.00,    169.00,    228.00,8195000.00
      0.80,    129.00,    102.00,    172.00,    185.00,8196000.00
      0.83,    142.00,     63.00,    171.00,    144.00,8197000.00
      0.81,    159.00,     50.00,    176.00,    113.00,8198000.00
      0.78,    176.00,     48.00,    188.00,     94.00,8199000.00
      0.70,    177.00,     46.00,    190.00,     97.00,8200000.00
      0.70,    176.00,     45.00,    190.00,     97.00,8201000.00
      0.69,    177.00,     47.00,    191.00,     96.00,8202000.00
      0.67,    176.00,     44.00,    192.00,     96.00,8203000.00
      0.48,    182.00,     48.00,    196.00,     91.00,8204000.00
      0.43,    184.00,     42.00,    200.00,     93.00,8205000.00
      0.49,    183.00,     42.00,    201.00,     93.00,8206000.00
      0.68,    177.00,     46.00,    191.00,     96.00,8208000.00
      0.32,    180.00,     45.00,    196.00,     93.00,8209000.00
      0.54,    176.00,     54.00,    191.00,    111.00,8211000.00
      0.81,    156.00,     65.00,    185.00,    132.00,8212000.00
      0.80,    136.00,    109.00,    173.00,    200.00,8213000.00
      0.82,    132.00,    148.00,    184.00,    225.00,8233000.00
      0.81,    153.00,     94.00,    188.00,    176.00,8234000.00
      0.82,    156.00,     61.00,    184.00,    128.00,8235000.00
      0.78,    165.00,     50.00,    183.00,    106.00,8236000.00
      0.72,    172.00,     46.00,    187.00,     93.00,8237000.00
      0.76,    171.00,     44.00,    185.00,     92.00,8238000.00
      0.76,    171.00,     43.00,    185.00,     91.00,8239000.00
      0.75,    170.00,     43.00,    185.00,     91.00,8240000.00
      0.77,    170.00,     43.00,    184.00,     89.00,8241000.00
      0.75,    170.00,     45.00,    186.00,     89.00,8242000.00
      0.78,    165.00,     43.00,    179.00,     89.00,8243000.00
      0.77,    163.00,     42.00,    178.00,     91.00,8244000.00
      0.71,    163.00,     43.00,    177.00,     90.00,8245000.00
      0.78,    163.00,     42.00,    177.00,     91.00,8246000.00
      0.73,    167.00,     45.00,    180.00,     92.00,8247000.00
      0.76,    171.00,     43.00,    184.00,     88.00,8248000.00
      0.72,    172.00,     44.00,    186.00,     87.00,8249000.00
      0.73,    174.00,     43.00,    191.00,     91.00,8250000.00
      0.67,    174.00,     45.00,    187.00,     90.00,8251000.00
      0.77,    172.00,     45.00,    187.00,     95.00,8252000.00
      0.64,    180.00,     43.00,    193.00,     94.00,8253000.00
      0.66,    180.00,     42.00,    194.00,     94.00,8254000.00
      0.67,    180.00,     44.00,    194.00,     94.00,8255000.00
      0.47,    180.00,     45.00,    193.00,     92.00,8256000.00
      0.44,    179.00,     45.00,    194.00,     95.00,8258000.00
      0.39,    181.00,     45.00,    194.00,     92.00,8259000.00
      0.66,    168.00,     57.00,    186.00,    107.00,8262000.00
      0.49,    155.00,     74.00,    174.00,    116.00,8263000.00
      0.66,    148.00,     65.00,    178.00,    132.00,8263000.00
      0.77,    129.00,     98.00,    168.00,    187.00,8264000.00
      0.44,     82.00,    169.00,    142.00,    229.00,8265000.00
      0.55,    178.00,     37.00,    189.00,     75.00,8300000.00
      0.32,    169.00,     39.00,    180.00,     72.00,8301000.00
      0.56,    178.00,     39.00,    191.00,     74.00,8324000.00
      0.63,    170.00,     37.00,    185.00,     78.00,8340000.00
      0.55,     89.00,    139.00,    157.00,    223.00,8394000.00
      0.54,    114.00,     94.00,    161.00,    199.00,8395000.00
      0.81,    127.00,     69.00,    168.00,    171.00,8396000.00
      0.85,    143.00,     56.00,    175.00,    140.00,8397000.00
      0.86,    155.00,     47.00,    185.00,    120.00,8398000.00
      0.84,    161.00,     40.00,    186.00,    107.00,8399000.00
      0.43,    167.00,     43.00,    189.00,    100.00,8400000.00
      0.69,    162.00,     25.00,    179.00,     84.00,8403000.00
      0.72,    113.00,    161.00,    177.00,    226.00,8425000.00
      0.82,    130.00,     95.00,    185.00,    224.00,8426000.00
      0.78,    144.00,     67.00,    187.00,    152.00,8427000.00
      0.58,    147.00,     86.00,    194.00,    183.00,8428000.00
      0.68,    167.00,     52.00,    190.00,    104.00,8428000.00
      0.72,    171.00,     43.00,    192.00,     78.00,8429000.00
      0.32,    173.00,     34.00,    191.00,     63.00,8430000.00
      0.46,    170.00,     59.00,    193.00,    102.00,8430000.00
      0.55,    175.00,     46.00,    198.00,     89.00,8431000.00
      0.46,    173.00,     28.00,    190.00,     61.00,8432000.00
      0.52,    173.00,     36.00,    193.00,     78.00,8432000.00
      0.37,    175.00,     24.00,    185.00,     40.00,8433000.00
      0.60,    174.00,     38.00,    192.00,     76.00,8433000.00
      0.58,    172.00,     29.00,    188.00,     63.00,8434000.00
      0.70,    176.00,     28.00,    189.00,     63.00,8435000.00
