score,left,top,right,bottom,milliseconds
      0.79,    478.00,    186.00,    572.00,    434.00, 399000.00
      0.84,    249.00,    132.00,    306.00,    302.00, 399000.00
      0.43,    748.00,    251.00,    841.00,    447.00, 400000.00
      0.43,    455.00,     46.00,    497.00,    124.00, 400000.00
      0.46,    254.00,     15.00,    291.00,    108.00, 400000.00
      0.47,    591.00,     84.00,    633.00,    182.00, 400000.00
      0.51,    188.00,    110.00,    231.00,    230.00, 400000.00
      0.59,    643.00,    336.00,    790.00,    609.00, 400000.00
      0.62,    659.00,    243.00,    742.00,    453.00, 400000.00
      0.70,    333.00,     97.00,    390.00,    251.00, 400000.00
      0.72,    510.00,    216.00,    613.00,    444.00, 400000.00
      0.79,    228.00,    126.00,    291.00,    293.00, 400000.00
      0.31,    661.00,    263.00,    736.00,    375.00, 401000.00
      0.31,    411.00,     59.00,    456.00,    131.00, 401000.00
      0.35,    459.00,     47.00,    499.00,    125.00, 401000.00
      0.36,    680.00,    356.00,    788.00,    596.00, 401000.00
      0.46,    783.00,    236.00,    856.00,    347.00, 401000.00
      0.55,    615.00,    285.00,    770.00,    580.00, 401000.00
      0.57,    592.00,     83.00,    632.00,    178.00, 401000.00
      0.72,    238.00,    123.00,    284.00,    282.00, 401000.00
      0.76,    508.00,    251.00,    632.00,    472.00, 401000.00
      0.76,    336.00,     86.00,    396.00,    252.00, 401000.00
      0.36,    456.00,     48.00,    504.00,    130.00, 402000.00
      0.37,    257.00,    110.00,    308.00,    241.00, 402000.00
      0.38,    266.00,     96.00,    313.00,    180.00, 402000.00
      0.47,    648.00,    254.00,    748.00,    445.00, 402000.00
      0.61,    231.00,    122.00,    283.00,    271.00, 402000.00
      0.73,    344.00,     95.00,    404.00,    249.00, 402000.00
      0.73,    531.00,    244.00,    643.00,    473.00, 402000.00
      0.42,    211.00,    338.00,    353.00,    610.00, 403000.00
      0.49,    315.00,     99.00,    355.00,    225.00, 403000.00
      0.62,    242.00,    109.00,    288.00,    254.00, 403000.00
      0.65,    647.00,    253.00,    752.00,    446.00, 403000.00
      0.66,    346.00,     88.00,    401.00,    240.00, 403000.00
      0.75,    519.00,    265.00,    643.00,    511.00, 403000.00
      0.32,    663.00,    259.00,    737.00,    388.00, 404000.00
      0.33,    704.00,    284.00,    841.00,    582.00, 404000.00
      0.43,    592.00,     81.00,    633.00,    168.00, 404000.00
      0.44,    444.00,     49.00,    489.00,    124.00, 404000.00
      0.45,    689.00,    405.00,    816.00,    590.00, 404000.00
      0.65,    236.00,    110.00,    289.00,    253.00, 404000.00
      0.67,    541.00,    274.00,    656.00,    511.00, 404000.00
      0.75,    337.00,     90.00,    403.00,    251.00, 404000.00
      0.31,    308.00,     89.00,    345.00,    178.00, 405000.00
      0.36,    709.00,    256.00,    840.00,    549.00, 405000.00
      0.44,    318.00,     96.00,    350.00,    237.00, 405000.00
      0.51,    646.00,    247.00,    743.00,    455.00, 405000.00
      0.60,    546.00,     65.00,    582.00,    180.00, 405000.00
      0.61,    237.00,    105.00,    284.00,    256.00, 405000.00
      0.61,    517.00,    253.00,    641.00,    471.00, 405000.00
      0.76,    327.00,     93.00,    396.00,    254.00, 405000.00
      0.35,    786.00,    233.00,    846.00,    346.00, 406000.00
      0.37,    365.00,     59.00,    414.00,    126.00, 406000.00
      0.39,    635.00,    260.00,    930.00,    598.00, 406000.00
      0.48,    445.00,     51.00,    491.00,    129.00, 406000.00
      0.56,    261.00,    367.00,    377.00,    591.00, 406000.00
      0.57,    507.00,    272.00,    647.00,    524.00, 406000.00
      0.58,    526.00,     61.00,    562.00,    177.00, 406000.00
      0.74,    237.00,    104.00,    285.00,    256.00, 406000.00
      0.79,    339.00,     78.00,    400.00,    250.00, 406000.00
      0.81,    288.00,     97.00,    337.00,    253.00, 406000.00
      0.41,    449.00,     51.00,    492.00,    125.00, 407000.00
      0.44,    517.00,     59.00,    554.00,    146.00, 407000.00
      0.51,    493.00,    294.00,    637.00,    501.00, 407000.00
      0.53,    351.00,     74.00,    407.00,    205.00, 407000.00
      0.55,    560.00,     68.00,    609.00,    178.00, 407000.00
      0.66,    247.00,    113.00,    288.00,    243.00, 407000.00
      0.68,    228.00,    335.00,    321.00,    543.00, 407000.00
      0.70,    291.00,    125.00,    337.00,    275.00, 407000.00
      0.80,    327.00,    367.00,    459.00,    602.00, 407000.00
      0.38,    449.00,     50.00,    491.00,    125.00, 408000.00
      0.42,    516.00,     57.00,    553.00,    147.00, 408000.00
      0.50,    492.00,    297.00,    635.00,    499.00, 408000.00
      0.53,    559.00,     68.00,    610.00,    178.00, 408000.00
      0.55,    351.00,     71.00,    408.00,    209.00, 408000.00
      0.66,    228.00,    336.00,    320.00,    543.00, 408000.00
      0.68,    246.00,    111.00,    289.00,    243.00, 408000.00
      0.70,    290.00,    124.00,    337.00,    275.00, 408000.00
      0.79,    328.00,    367.00,    459.00,    602.00, 408000.00
      0.38,    449.00,     50.00,    491.00,    125.00, 409000.00
      0.42,    516.00,     57.00,    553.00,    147.00, 409000.00
      0.50,    492.00,    298.00,    635.00,    499.00, 409000.00
      0.53,    559.00,     68.00,    610.00,    178.00, 409000.00
      0.55,    351.00,     71.00,    408.00,    209.00, 409000.00
      0.66,    228.00,    336.00,    320.00,    543.00, 409000.00
      0.68,    246.00,    111.00,    289.00,    243.00, 409000.00
      0.70,    290.00,    124.00,    337.00,    275.00, 409000.00
      0.79,    328.00,    367.00,    459.00,    602.00, 409000.00
      0.44,    674.00,    275.00,    781.00,    501.00, 410000.00
      0.47,    496.00,    295.00,    636.00,    486.00, 410000.00
      0.49,    223.00,    331.00,    322.00,    546.00, 410000.00
      0.49,    359.00,     70.00,    406.00,    202.00, 410000.00
      0.62,    274.00,    123.00,    306.00,    240.00, 410000.00
      0.67,    220.00,    141.00,    263.00,    253.00, 410000.00
      0.70,    326.00,    364.00,    455.00,    592.00, 410000.00
      0.78,    309.00,    107.00,    380.00,    312.00, 410000.00
      0.30,    221.00,    326.00,    319.00,    553.00, 411000.00
      0.37,    276.00,    124.00,    308.00,    230.00, 411000.00
      0.39,    450.00,     48.00,    494.00,    123.00, 411000.00
      0.40,    494.00,    290.00,    632.00,    495.00, 411000.00
      0.53,    202.00,    136.00,    243.00,    260.00, 411000.00
      0.54,    672.00,    289.00,    778.00,    492.00, 411000.00
      0.57,    359.00,     71.00,    405.00,    208.00, 411000.00
      0.69,    327.00,    364.00,    451.00,    597.00, 411000.00
      0.74,    279.00,    118.00,    360.00,    310.00, 411000.00
      0.33,    420.00,     56.00,    469.00,    126.00, 412000.00
      0.45,    491.00,    298.00,    637.00,    484.00, 412000.00
      0.46,    219.00,    334.00,    328.00,    608.00, 412000.00
      0.47,    276.00,    124.00,    310.00,    236.00, 412000.00
      0.50,    357.00,     71.00,    414.00,    205.00, 412000.00
      0.60,    672.00,    288.00,    776.00,    493.00, 412000.00
      0.62,    186.00,    144.00,    232.00,    266.00, 412000.00
      0.72,    297.00,    113.00,    379.00,    310.00, 412000.00
      0.73,    326.00,    363.00,    453.00,    593.00, 412000.00
      0.30,    268.00,    134.00,    317.00,    269.00, 413000.00
      0.31,    695.00,    240.00,    950.00,    619.00, 413000.00
      0.35,    302.00,    118.00,    341.00,    220.00, 413000.00
      0.43,    363.00,     77.00,    412.00,    198.00, 413000.00
      0.46,    490.00,    298.00,    640.00,    490.00, 413000.00
      0.46,    217.00,    330.00,    327.00,    612.00, 413000.00
      0.62,    672.00,    284.00,    779.00,    495.00, 413000.00
      0.68,    275.00,    107.00,    349.00,    304.00, 413000.00
      0.74,    326.00,    362.00,    450.00,    594.00, 413000.00
      0.31,    191.00,    144.00,    232.00,    276.00, 414000.00
      0.33,    452.00,     45.00,    503.00,    127.00, 414000.00
      0.34,    164.00,    156.00,    215.00,    264.00, 414000.00
      0.50,    491.00,    299.00,    637.00,    489.00, 414000.00
      0.51,    215.00,    324.00,    330.00,    621.00, 414000.00
      0.60,    672.00,    283.00,    775.00,    501.00, 414000.00
      0.63,    243.00,    130.00,    301.00,    291.00, 414000.00
      0.78,    299.00,    115.00,    353.00,    280.00, 414000.00
      0.78,    327.00,    361.00,    452.00,    597.00, 414000.00
      0.40,    262.00,    142.00,    310.00,    277.00, 415000.00
      0.42,    276.00,    132.00,    305.00,    225.00, 415000.00
      0.43,    447.00,     50.00,    489.00,    129.00, 415000.00
      0.43,    493.00,    296.00,    637.00,    493.00, 415000.00
      0.46,    365.00,     71.00,    413.00,    197.00, 415000.00
      0.48,    216.00,    330.00,    319.00,    550.00, 415000.00
      0.59,    530.00,     58.00,    571.00,    183.00, 415000.00
      0.64,    671.00,    284.00,    775.00,    492.00, 415000.00
      0.73,    302.00,    115.00,    352.00,    279.00, 415000.00
      0.76,    323.00,    361.00,    451.00,    599.00, 415000.00
      0.35,    200.00,    150.00,    238.00,    277.00, 416000.00
      0.38,    675.00,    288.00,    775.00,    495.00, 416000.00
      0.40,    494.00,    291.00,    636.00,    502.00, 416000.00
      0.41,    276.00,    131.00,    307.00,    225.00, 416000.00
      0.42,    443.00,     50.00,    486.00,    127.00, 416000.00
      0.47,    693.00,    284.00,    857.00,    592.00, 416000.00
      0.51,    365.00,     65.00,    418.00,    208.00, 416000.00
      0.69,    305.00,    119.00,    352.00,    274.00, 416000.00
      0.74,    323.00,    364.00,    453.00,    600.00, 416000.00
      0.75,    225.00,    152.00,    298.00,    330.00, 416000.00
      0.30,    101.00,    132.00,    166.00,    200.00, 417000.00
      0.33,    156.00,    158.00,    210.00,    263.00, 417000.00
      0.34,    493.00,    292.00,    640.00,    496.00, 417000.00
      0.41,    668.00,    292.00,    770.00,    491.00, 417000.00
      0.43,    364.00,     72.00,    417.00,    198.00, 417000.00
      0.60,    461.00,     46.00,    511.00,    134.00, 417000.00
      0.72,    327.00,    364.00,    451.00,    596.00, 417000.00
      0.72,    301.00,    122.00,    346.00,    281.00, 417000.00
      0.78,    223.00,    154.00,    302.00,    328.00, 417000.00
      0.32,     70.00,     36.00,    579.00,    385.00, 418000.00
      0.36,    679.00,    341.00,    766.00,    469.00, 418000.00
      0.41,    490.00,    296.00,    643.00,    496.00, 418000.00
      0.41,    664.00,    297.00,    781.00,    496.00, 418000.00
      0.44,    448.00,     48.00,    491.00,    128.00, 418000.00
      0.56,    365.00,     68.00,    416.00,    209.00, 418000.00
      0.66,    285.00,    130.00,    336.00,    291.00, 418000.00
      0.69,    228.00,    160.00,    301.00,    322.00, 418000.00
      0.79,    320.00,    362.00,    451.00,    598.00, 418000.00
      0.37,    677.00,    342.00,    764.00,    467.00, 419000.00
      0.37,    443.00,     42.00,    484.00,    128.00, 419000.00
      0.40,    496.00,    291.00,    639.00,    574.00, 419000.00
      0.41,    660.00,    297.00,    782.00,    496.00, 419000.00
      0.42,    363.00,     71.00,    412.00,    204.00, 419000.00
      0.58,    231.00,    155.00,    296.00,    323.00, 419000.00
      0.62,    282.00,    131.00,    341.00,    293.00, 419000.00
      0.65,    216.00,    326.00,    319.00,    544.00, 419000.00
      0.76,    322.00,    362.00,    449.00,    597.00, 419000.00
      0.34,    453.00,     38.00,    494.00,    131.00, 420000.00
      0.37,    368.00,     66.00,    414.00,    209.00, 420000.00
      0.41,    490.00,    296.00,    642.00,    495.00, 420000.00
      0.42,    665.00,    296.00,    777.00,    489.00, 420000.00
      0.50,    326.00,    152.00,    396.00,    317.00, 420000.00
      0.62,    324.00,    363.00,    449.00,    597.00, 420000.00
      0.62,    235.00,    155.00,    298.00,    338.00, 420000.00
      0.64,    225.00,    320.00,    329.00,    544.00, 420000.00
      0.36,    318.00,    367.00,    443.00,    598.00, 421000.00
      0.38,    454.00,     36.00,    496.00,    131.00, 421000.00
      0.48,    660.00,    293.00,    780.00,    491.00, 421000.00
      0.49,    488.00,    293.00,    643.00,    497.00, 421000.00
      0.57,    196.00,    153.00,    235.00,    272.00, 421000.00
      0.60,    327.00,    154.00,    362.00,    269.00, 421000.00
      0.65,    227.00,    321.00,    330.00,    546.00, 421000.00
      0.71,    358.00,    156.00,    426.00,    322.00, 421000.00
      0.82,    264.00,    173.00,    359.00,    368.00, 421000.00
      0.31,    662.00,    261.00,    787.00,    464.00, 422000.00
      0.37,    489.00,    296.00,    642.00,    493.00, 422000.00
      0.43,    451.00,     30.00,    496.00,    132.00, 422000.00
      0.62,    225.00,    325.00,    335.00,    538.00, 422000.00
      0.65,    321.00,    178.00,    424.00,    386.00, 422000.00
      0.35,    660.00,    271.00,    782.00,    459.00, 423000.00
      0.35,    602.00,    241.00,    659.00,    330.00, 423000.00
      0.36,    504.00,    203.00,    549.00,    293.00, 423000.00
      0.36,    202.00,    440.00,    260.00,    528.00, 423000.00
      0.39,    454.00,     22.00,    496.00,    120.00, 423000.00
      0.43,    660.00,    460.00,    796.00,    662.00, 423000.00
      0.44,    364.00,     73.00,    413.00,    198.00, 423000.00
      0.46,    450.00,    203.00,    501.00,    356.00, 423000.00
      0.70,    224.00,    324.00,    320.00,    537.00, 423000.00
      0.77,    322.00,    368.00,    448.00,    600.00, 423000.00
      0.32,    796.00,    187.00,    865.00,    280.00, 424000.00
      0.35,    432.00,    185.00,    503.00,    303.00, 424000.00
      0.38,    345.00,    216.00,    422.00,    341.00, 424000.00
      0.42,    659.00,    497.00,    806.00,    695.00, 424000.00
      0.42,    363.00,     75.00,    413.00,    197.00, 424000.00
      0.46,    452.00,     41.00,    500.00,    124.00, 424000.00
      0.61,    328.00,    387.00,    454.00,    611.00, 424000.00
      0.71,    220.00,    324.00,    323.00,    544.00, 424000.00
      0.73,    457.00,    284.00,    584.00,    496.00, 424000.00
      0.35,    493.00,     40.00,    533.00,    133.00, 425000.00
      0.37,    354.00,    222.00,    468.00,    484.00, 425000.00
      0.39,    429.00,    142.00,    509.00,    361.00, 425000.00
      0.41,    722.00,    258.00,    864.00,    453.00, 425000.00
      0.42,    460.00,     48.00,    505.00,    127.00, 425000.00
      0.47,    655.00,    248.00,    799.00,    468.00, 425000.00
      0.48,    661.00,    483.00,    804.00,    702.00, 425000.00
      0.51,    364.00,     69.00,    416.00,    204.00, 425000.00
      0.56,    334.00,    370.00,    457.00,    595.00, 425000.00
      0.72,    218.00,    324.00,    324.00,    540.00, 425000.00
      0.42,    362.00,     72.00,    414.00,    193.00, 426000.00
